,id,price,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1711,5318101695,488323.81327800825,20150409T000000,4,1.5,2430,3600,2.5,0,0,3,8,2430,0,1980,0,98112,47.6351,-122.285,2020,4800
1712,5216200090,1037421.6149313487,20140616T000000,2,1.0,830,26329,1.0,1,3,4,6,830,0,1928,0,98070,47.4012,-122.425,2030,27338
1713,9526500090,526483.0627926327,20140822T000000,3,3.0,2090,7634,1.0,0,0,3,8,1450,640,2001,0,98019,47.7408,-121.974,2090,9600
1714,423059039,360450.63091662526,20150321T000000,3,2.0,2030,8649,1.0,0,0,3,7,2030,0,1998,0,98056,47.5082,-122.166,1760,7200
1715,6909700437,333201.27049166337,20140522T000000,2,1.0,1060,1600,2.0,0,0,3,7,1060,0,1979,0,98144,47.5888,-122.294,1360,3360
1716,1205000215,750252.388871938,20150429T000000,2,1.5,1090,6750,1.0,0,0,3,7,950,140,1942,0,98117,47.6836,-122.397,1640,6750
1717,3223039229,598167.8449393511,20140527T000000,4,3.5,3400,234352,2.0,0,0,3,8,2500,900,1991,0,98070,47.4335,-122.449,1300,39639
1718,4077800474,1183193.8931439258,20141124T000000,4,1.75,1920,7455,1.0,0,0,4,7,960,960,1939,1964,98125,47.7106,-122.286,1920,7455
1719,1604600227,188298.9256431684,20150328T000000,2,1.0,1150,3000,1.0,0,0,3,6,780,370,1915,0,98118,47.5624,-122.291,1150,5000
1720,9542200220,1264185.9921488948,20150213T000000,6,2.75,3970,9500,1.0,0,0,4,10,2180,1790,1970,0,98005,47.5956,-122.178,2490,9775
1721,6600220490,582509.5812292434,20150409T000000,3,2.25,1880,11556,2.0,0,0,3,8,1880,0,1987,0,98074,47.6283,-122.032,1880,12000
1722,2138700141,1002138.5309614353,20140702T000000,2,1.0,1500,4000,1.0,0,0,3,8,1100,400,1933,0,98109,47.6409,-122.353,1980,4000
1723,4046600820,398774.64613845944,20150224T000000,3,1.75,2190,17550,1.0,0,0,3,7,2190,0,1989,0,98014,47.6984,-121.912,1700,17550
1724,9430100360,546063.8914840631,20150205T000000,3,2.5,2530,9932,2.0,0,0,3,8,2530,0,1995,0,98052,47.6853,-122.16,2140,7950
1725,2447500015,824598.8119525574,20141121T000000,2,1.75,1930,11200,1.0,0,2,3,8,1430,500,1951,0,98177,47.7576,-122.37,2840,12408
1726,1524039043,322538.12416573986,20140725T000000,3,2.0,1510,4560,2.0,0,0,4,7,1510,0,1909,1995,98116,47.5689,-122.408,1990,5000
1727,2303900100,1758026.3576496355,20140911T000000,3,4.25,5510,35000,2.0,0,4,3,13,4910,600,1997,0,98177,47.7296,-122.37,3430,45302
1728,8651400230,123188.06222685054,20141208T000000,3,2.0,1100,5200,1.0,0,0,3,6,1100,0,1969,2014,98042,47.3606,-122.083,1050,5330
1729,7437100210,201455.00651800632,20140618T000000,3,2.5,1730,6368,2.0,0,0,3,7,1730,0,1993,0,98038,47.3505,-122.032,1780,6597
1730,3630020150,537451.584947858,20150310T000000,3,2.5,1480,1386,3.0,0,0,3,8,1480,0,2005,0,98029,47.5468,-121.998,1470,1593
1731,1773600691,272192.44152044505,20140625T000000,3,1.0,1150,11802,1.0,0,0,4,7,1150,0,1932,1958,98106,47.5624,-122.361,1880,6082
1732,5448300150,678277.0923156962,20150105T000000,3,2.25,1950,26500,1.0,0,0,4,8,1570,380,1965,0,98006,47.5784,-122.179,2160,12751
1733,2260000210,841096.6978118345,20150209T000000,3,1.75,2380,10450,1.0,0,0,3,8,1400,980,1977,0,98052,47.6409,-122.111,2150,9600
1734,6815100085,608615.8793729655,20141224T000000,4,2.0,3100,8000,1.5,0,0,5,7,2040,1060,1939,0,98103,47.6852,-122.329,1650,4000
1735,5141000720,446204.80204642937,20140805T000000,2,2.0,2010,3797,1.5,0,0,3,7,1450,560,1922,2004,98108,47.5596,-122.315,1660,4650
1736,9276200455,556304.0717355311,20141121T000000,4,2.0,2270,5760,2.0,0,0,4,8,2270,0,1909,0,98116,47.5809,-122.39,1420,5760
1737,5459500165,552655.2033250146,20140708T000000,3,1.75,2050,16313,1.0,0,0,2,8,2050,0,1973,0,98040,47.5743,-122.212,3180,10264
1738,9828701295,265770.35966204107,20140624T000000,2,1.0,650,5400,1.0,0,0,3,6,650,0,1950,0,98122,47.6185,-122.295,1310,4906
1739,164000261,794064.213390369,20140521T000000,4,3.25,2780,7875,2.0,0,0,3,9,2780,0,2006,0,98133,47.7294,-122.352,1000,7500
1740,2767704682,607056.5141727179,20150408T000000,2,1.5,1300,1229,2.0,0,0,3,8,1160,140,2000,0,98107,47.6727,-122.375,1430,1255
1741,6791050450,867127.7036068887,20140821T000000,3,2.5,2730,11380,2.0,0,0,3,10,2730,0,1995,0,98075,47.58,-122.057,2800,10070
1742,1221039066,411510.33890002593,20141017T000000,4,2.5,3140,22100,1.0,0,0,4,8,1820,1320,1960,0,98023,47.319,-122.362,2700,25500
1743,686300450,509766.9669234343,20140708T000000,4,2.25,2410,8400,2.0,0,0,5,8,2410,0,1965,0,98008,47.62600000000001,-122.119,1910,8056
1744,3822200087,279907.6371011436,20150319T000000,3,1.0,1180,5965,1.5,0,0,4,6,1180,0,1928,0,98125,47.7281,-122.299,1270,7710
1745,6669250100,675310.1323935539,20140729T000000,4,2.5,2600,4506,2.0,0,0,3,9,2600,0,2005,0,98056,47.5146,-122.188,2470,6041
1746,1453602310,567827.974101454,20141216T000000,2,1.5,1400,1650,3.0,0,0,3,7,1400,0,1999,0,98125,47.7222,-122.29,1430,1650
1747,984200690,258929.81280049682,20140618T000000,5,2.5,2220,9360,1.0,0,0,4,7,1110,1110,1968,0,98058,47.4341,-122.169,1780,7704
1748,5468770180,817469.6549282968,20140623T000000,3,2.5,1660,6263,2.0,0,0,3,8,1660,0,2003,0,98042,47.3507,-122.141,2190,6192
1749,5459500100,551051.9126597829,20140924T000000,3,1.75,2330,9652,1.0,0,0,4,8,1590,740,1968,0,98040,47.5714,-122.211,2420,9631
1750,2968801605,176538.9412594065,20140902T000000,4,1.75,1440,6720,1.0,0,0,5,6,720,720,1954,0,98166,47.4571,-122.345,1820,6784
1751,2141310580,759479.4137809016,20141125T000000,4,2.25,2920,17023,1.0,0,0,4,9,1690,1230,1977,0,98006,47.5585,-122.134,2710,10681
1752,2325039067,567878.5424061008,20140507T000000,3,2.0,1760,6428,1.0,0,0,4,7,980,780,1942,0,98199,47.6388,-122.397,1760,6004
1753,2426059103,885826.1495836414,20150422T000000,4,2.25,2860,40284,2.0,0,0,3,10,2860,0,1983,0,98072,47.7308,-122.115,2670,92782
1754,3541600450,428607.28773193434,20141104T000000,4,1.75,2090,12750,1.0,0,0,3,8,1360,730,1967,0,98166,47.4792,-122.357,2040,12300
1755,5631501161,492694.4678553492,20150417T000000,4,1.75,1910,16785,1.0,0,0,4,7,1110,800,1981,0,98028,47.7474,-122.235,1590,9900
1756,3224510300,1139398.7352337912,20150126T000000,3,2.75,3280,10558,1.0,0,2,4,9,2040,1240,1979,0,98006,47.5606,-122.133,3150,9998
1757,4027700466,506018.3661422394,20141219T000000,3,1.0,1770,12458,1.0,0,0,3,7,1770,0,1957,0,98155,47.7715,-122.27,2000,8225
1758,1702901500,1582549.3717531227,20141121T000000,2,1.0,920,6600,1.0,0,0,4,6,920,0,1910,0,98118,47.5572,-122.282,1370,5500
1759,8146300205,348740.9202063717,20140710T000000,3,1.75,1690,8489,1.0,0,0,4,7,1690,0,1959,0,98004,47.6079,-122.192,1850,8536
1760,3526039019,618666.5500243604,20140702T000000,3,3.0,2470,7410,2.0,0,0,5,8,1860,610,1977,0,98117,47.6937,-122.392,2390,7800
1761,5230300210,352378.8917054795,20141210T000000,3,1.0,1040,9514,1.0,0,0,4,7,1040,0,1969,0,98059,47.4936,-122.102,1040,9514
1762,7907600100,356525.3330810666,20150421T000000,4,2.0,1220,9147,1.0,0,0,5,7,1220,0,1953,0,98146,47.5011,-122.336,1220,8576
1763,9322800210,928745.154413905,20140520T000000,4,2.25,3500,13875,1.0,0,4,4,9,1830,1670,1938,0,98146,47.5083,-122.388,2960,15000
1764,3352400661,1551976.277343791,20141110T000000,2,1.0,760,3800,1.0,0,0,3,6,760,0,1950,0,98178,47.5019,-122.269,1220,7410
1765,3625710100,881195.4406848401,20140512T000000,4,2.25,3070,16028,1.0,0,3,3,9,1870,1200,1976,0,98040,47.5271,-122.228,3070,19822
1766,3626039207,469197.9667270258,20141017T000000,4,1.75,2100,6480,1.0,0,0,5,7,1300,800,1947,0,98177,47.7049,-122.359,1840,7500
1767,7568700215,390105.24538292736,20150312T000000,4,1.5,1660,6617,1.0,0,0,5,7,1660,0,1947,0,98155,47.739,-122.323,950,7440
1768,1604600540,539690.3098081984,20150504T000000,3,1.0,1430,5960,1.5,0,0,4,7,1430,0,1917,0,98118,47.562,-122.289,1140,3960
1769,1421039067,323771.95736194775,20141027T000000,4,1.0,1620,17500,1.0,0,0,3,7,1620,0,1962,0,98023,47.3021,-122.388,2400,17394
1770,7137970210,707547.2358820662,20150327T000000,3,2.0,1490,9285,1.0,0,0,3,8,1490,0,1995,0,98092,47.3248,-122.169,2040,6681
1771,2767603255,295845.88110630214,20150224T000000,2,1.0,1170,4750,1.0,0,0,3,6,1170,0,1903,0,98107,47.6729,-122.378,1170,2023
1772,3575303700,422204.9644703679,20140725T000000,3,1.0,1240,7500,1.0,0,0,4,7,1240,0,1976,0,98074,47.6199,-122.062,1240,9750
1773,1702901340,776195.5485912785,20140613T000000,3,2.0,2910,6600,2.0,0,0,4,7,1920,990,1900,1988,98118,47.5576,-122.281,1370,5500
1774,2320069014,422507.62484914437,20140709T000000,3,2.0,2660,192099,1.0,0,0,4,9,2660,0,1964,0,98022,47.2098,-122.016,2570,43561
1775,3141600600,244073.84297514334,20140521T000000,6,2.0,2220,8797,1.0,0,0,3,7,2220,0,1977,0,98002,47.2977,-122.227,1170,5123
1776,2201501015,329169.7169135995,20140502T000000,4,1.5,1920,10000,1.0,0,0,4,7,1070,850,1954,0,98006,47.5725,-122.133,1450,10836
1777,3782760040,1029822.7392433658,20140603T000000,3,3.25,2780,4002,2.0,0,0,3,8,2780,0,2009,0,98019,47.7348,-121.966,1890,4090
1778,6613001241,2516992.683281187,20140811T000000,4,3.0,3110,4408,2.5,0,3,4,10,2510,600,1931,0,98105,47.6583,-122.27,3250,5669
1779,3276980120,214431.8867962733,20141028T000000,3,2.25,1820,9766,1.0,0,0,4,7,1450,370,1987,0,98031,47.397,-122.203,1860,8236
1780,1321400650,164785.16205924377,20140603T000000,3,2.25,1765,7652,2.0,0,0,3,7,1765,0,1996,0,98003,47.3072,-122.328,1765,7719
1781,643300180,482521.85353437066,20140523T000000,3,2.75,1800,9550,1.0,0,0,4,7,1320,480,1966,0,98006,47.5679,-122.178,1890,9902
1782,322059210,617508.3861353882,20150203T000000,3,2.5,2650,144183,1.0,0,0,3,8,2650,0,1967,0,98042,47.4212,-122.144,1940,41210
1783,9551201560,701247.8585058562,20140722T000000,2,1.0,1410,3600,1.5,0,0,4,7,1310,100,1925,0,98103,47.6695,-122.338,1740,4200
1784,7202330330,410081.4465307519,20140814T000000,3,2.5,1650,3076,2.0,0,0,3,7,1650,0,2003,0,98053,47.682,-122.035,1560,3064
1785,5153900150,145090.19188744947,20140708T000000,3,1.0,1180,8240,1.0,0,0,4,7,1180,0,1967,0,98003,47.3325,-122.321,1180,7840
1786,1788700230,161728.08755997196,20140506T000000,3,1.5,800,8850,1.0,0,0,4,6,800,0,1959,0,98023,47.3266,-122.348,820,8775
1787,49000051,749216.0367074572,20150316T000000,2,1.75,1430,7921,1.0,0,0,3,7,1430,0,1983,0,98146,47.5088,-122.371,1290,8040
1788,3343301393,692835.7579410374,20150330T000000,5,3.5,3300,7860,2.0,0,0,3,9,2410,890,2001,0,98006,47.5463,-122.192,2540,9920
1789,2832100215,895571.7944301739,20150323T000000,2,1.0,1220,10170,1.0,0,0,3,7,980,240,1948,0,98125,47.7297,-122.327,1990,9064
1790,1980200015,796552.078215722,20140929T000000,4,3.5,3530,7202,2.0,0,0,3,9,2660,870,2000,0,98177,47.7339,-122.36,2810,8100
1791,1825049013,520700.2797598317,20150213T000000,4,2.0,1380,4048,1.5,0,0,4,7,1380,0,1906,0,98103,47.6583,-122.344,1440,3956
1792,7550800015,379924.87280386686,20140714T000000,3,1.75,1410,5000,1.0,0,0,4,7,810,600,1923,0,98107,47.6727,-122.395,1760,5000
1793,8682230760,861267.717765402,20140724T000000,2,2.5,3360,6750,2.0,0,0,3,9,3360,0,2004,0,98053,47.7112,-122.033,2510,6750
1794,8645511500,337783.41806341335,20150420T000000,4,2.75,2270,24237,1.0,0,0,4,7,1360,910,1977,0,98058,47.4672,-122.175,2050,8016
1795,8567450220,643434.6265078709,20140818T000000,4,2.5,2890,9045,2.0,0,0,3,8,2890,0,2001,0,98019,47.7385,-121.965,2840,10114
1796,1556200205,803783.2052101865,20141118T000000,5,1.0,1750,3861,1.5,0,0,3,7,1750,0,1903,0,98122,47.6075,-122.295,1700,4255
1797,9476200580,195501.99981709197,20140710T000000,3,1.0,1010,8711,1.0,0,0,5,6,1010,0,1944,0,98056,47.4914,-122.186,1250,8053
1798,8965410150,638258.3768513501,20140825T000000,4,2.5,3780,23623,2.0,0,0,3,9,3780,0,1997,0,98006,47.559,-122.118,3370,10210
1799,5031300011,195522.62335131317,20141104T000000,3,1.75,1880,11700,1.0,0,0,4,7,1880,0,1968,0,98092,47.3213,-122.187,2230,35200
1800,5101408735,312873.9336887114,20141103T000000,2,1.0,800,5220,1.0,0,0,3,6,800,0,1943,0,98125,47.7037,-122.32,1910,5376
1801,2623069010,776810.2882080302,20150116T000000,5,4.0,4720,493534,2.0,0,0,5,9,3960,760,1975,0,98027,47.4536,-122.009,2160,219542
1802,2624089040,370484.66556306556,20150217T000000,2,1.0,1060,10600,1.5,0,0,3,6,1060,0,1968,0,98065,47.5375,-121.742,1560,21344
1803,3345700165,1237349.61068777,20141202T000000,3,2.25,2530,27227,2.0,0,0,3,8,2530,0,1987,0,98056,47.527,-122.193,2160,30192
1804,379000051,162919.54565912485,20140826T000000,5,2.25,1980,13132,1.0,0,0,4,7,1260,720,1962,0,98198,47.3984,-122.301,1880,11325
1805,871000155,497888.27138436213,20141211T000000,3,1.0,1650,5102,1.0,0,0,4,8,1300,350,1953,0,98199,47.6524,-122.404,1440,5102
1806,7852020580,530209.1340118349,20140724T000000,3,2.75,1890,3930,2.0,0,0,3,8,1890,0,1999,0,98065,47.5337,-121.867,2100,4259
1807,7298050110,928881.7518022321,20150303T000000,4,2.5,3360,11637,2.0,0,0,3,11,3360,0,1990,0,98023,47.3018,-122.342,3530,11205
1808,2114700615,218445.64209534228,20140708T000000,2,1.0,630,4200,1.0,0,0,3,6,630,0,1930,0,98106,47.5329,-122.348,970,4200
1809,809001965,450160.5543959737,20140729T000000,3,1.5,1980,4000,2.0,0,0,3,8,1980,0,1919,0,98109,47.6364,-122.351,1980,3600
1810,9557200090,434926.48150483146,20141112T000000,3,1.0,990,4250,1.0,0,0,4,7,840,150,1924,0,98136,47.5392,-122.39,990,4500
1811,5126210360,608193.0679940507,20141022T000000,4,2.5,3420,115434,2.0,0,0,3,9,3420,0,1989,0,98038,47.3932,-121.988,3250,111513
1812,3528000210,797224.4280333146,20150323T000000,4,2.25,3440,35025,2.0,0,0,3,10,3440,0,1988,0,98053,47.6674,-122.055,3210,35005
1813,424059052,353200.36858682707,20141222T000000,3,1.0,1300,14138,1.0,0,0,4,7,1300,0,1943,0,98005,47.593,-122.165,2440,12196
1814,594000115,1683562.6244679764,20140512T000000,2,1.75,2040,28593,1.5,1,3,4,7,2040,0,1919,1990,98070,47.3979,-122.465,2040,35124
1815,2207100740,409765.6403436065,20150106T000000,3,1.0,1250,7700,1.0,0,0,4,7,1250,0,1955,0,98007,47.5974,-122.149,1520,7700
1816,7784000100,671215.4650093354,20140603T000000,4,2.5,1960,14242,1.0,0,1,4,8,1290,670,1958,0,98146,47.4947,-122.369,2490,10907
1817,3732800495,646591.415582072,20141028T000000,5,2.5,2720,8120,1.0,0,0,3,7,1360,1360,1970,0,98108,47.557,-122.308,2020,8120
1818,2025059131,997328.6589657515,20140904T000000,4,4.25,3250,11780,2.0,0,0,3,8,2360,890,1944,2001,98004,47.6322,-122.203,1800,9000
1819,6699000740,441033.0014942065,20150421T000000,6,3.75,3190,4700,2.0,0,0,3,8,3190,0,2003,0,98042,47.3724,-122.105,2680,5640
1820,8651610580,743422.3427231982,20141107T000000,4,2.5,2570,7980,2.0,0,0,3,9,2570,0,1998,0,98074,47.6378,-122.065,2760,6866
1821,5412300100,286699.2603161782,20150325T000000,3,1.75,1420,6984,1.0,0,0,4,7,980,440,1980,0,98030,47.3748,-122.18,1430,7875
1822,8096600100,503806.9307419248,20141215T000000,4,2.0,2120,9442,1.0,0,0,5,7,1060,1060,1968,0,98011,47.7675,-122.226,1290,9600
1823,722079015,359737.6778941825,20141017T000000,3,2.5,2080,167270,1.0,0,0,3,7,2080,0,2000,0,98038,47.4032,-121.963,2080,55321
1824,339350150,830079.4889358953,20150311T000000,3,2.75,2740,5735,2.0,0,0,3,9,2740,0,2004,0,98052,47.6862,-122.093,2210,5026
1825,2560805440,288855.40983148664,20150129T000000,3,1.75,1250,5375,1.0,0,0,3,7,1250,0,1985,0,98198,47.3787,-122.323,1320,6258
1826,7131300047,318196.3056477383,20140826T000000,2,1.0,2150,4500,1.5,0,0,3,7,1260,890,1917,0,98118,47.5158,-122.267,1590,5010
1827,3459600180,640961.6645619385,20140626T000000,4,2.5,3230,12100,1.0,0,0,3,9,1870,1360,1977,0,98006,47.562,-122.146,2670,10200
1828,7663700663,399447.024443537,20140910T000000,2,1.0,860,8511,1.0,0,0,3,7,860,0,1949,0,98125,47.7312,-122.3,1554,8499
1829,5415350770,612518.9773891494,20140923T000000,4,2.5,2810,11902,2.0,0,0,4,9,2810,0,1993,0,98059,47.5303,-122.143,2990,10754
1830,3083000940,1592556.1169395372,20150412T000000,2,1.0,1040,4000,1.0,0,0,3,6,1040,0,1914,0,98144,47.5753,-122.303,1740,4000
1831,1670400090,31990.801727768034,20141124T000000,3,1.0,1160,18055,1.0,0,0,2,5,1160,0,1950,0,98168,47.4772,-122.269,1340,10324
1832,2781250610,505208.5900467299,20141202T000000,3,2.0,1470,2781,2.0,0,0,3,6,1470,0,2003,0,98038,47.349,-122.024,1360,3008
1833,3764500090,875126.28098673,20140521T000000,4,3.5,2350,13402,2.0,0,3,3,8,1670,680,1994,0,98033,47.6947,-122.19,2250,9474
1834,7401000040,605873.673816409,20140507T000000,3,2.25,1660,8307,1.0,0,0,4,8,1660,0,1961,0,98133,47.7575,-122.352,2510,7800
1835,4323700230,1772487.2228761911,20140818T000000,4,1.75,2020,9750,1.0,0,0,3,7,1100,920,1975,0,98074,47.6192,-122.055,1670,9600
1836,3500100047,486944.73581453785,20141008T000000,2,1.0,890,8180,1.0,0,0,3,7,890,0,1947,0,98155,47.737,-122.3,1130,8180
1837,3885807362,762065.046390865,20140604T000000,3,2.25,2430,5500,2.0,0,0,3,8,1810,620,1989,0,98033,47.6812,-122.196,2040,5500
1838,7199340650,367493.31841472536,20140508T000000,3,1.75,1460,7700,1.0,0,0,3,7,1460,0,1979,0,98052,47.6981,-122.127,1720,7280
1839,5014000120,277389.31471118703,20140617T000000,3,1.0,980,7200,1.0,0,0,4,7,980,0,1950,0,98116,47.5718,-122.395,1180,6572
1840,3758900037,1009040.7220108658,20150505T000000,4,2.5,2580,10631,2.0,0,2,4,9,2580,0,1992,0,98033,47.6993,-122.206,4220,10631
1841,2724201202,562612.1562551744,20150304T000000,2,2.0,1250,7543,1.0,0,0,3,7,1250,0,1962,0,98198,47.4051,-122.296,1250,7506
1842,7855600730,779399.122421585,20140908T000000,4,2.75,3140,9085,1.0,0,2,5,8,1570,1570,1961,0,98006,47.5675,-122.16,2430,9350
1843,7151700360,728882.154966142,20141211T000000,5,3.25,2680,3011,2.0,0,0,3,9,1870,810,1910,2014,98122,47.6115,-122.287,3440,5165
1844,3811300090,450744.83938730136,20140724T000000,3,1.75,1810,8048,1.0,0,0,4,7,1290,520,1983,0,98055,47.4484,-122.194,1550,9081
1845,538000450,213215.4117291607,20140603T000000,5,2.5,2090,4698,2.0,0,0,3,7,2090,0,1998,0,98038,47.3538,-122.025,2070,4698
1846,6303400475,204679.45672839507,20140911T000000,4,1.0,1120,8763,1.0,0,0,3,6,1120,0,1971,0,98146,47.508,-122.358,1120,8636
1847,3388110230,44716.69983785972,20140729T000000,4,1.75,1790,7175,1.5,0,0,3,6,1410,380,1900,0,98168,47.4963,-122.318,1790,8417
1848,9834201215,394727.87962147593,20141009T000000,2,1.0,870,2676,1.0,0,0,3,7,820,50,2004,0,98144,47.5702,-122.287,1500,1719
1849,844000375,48923.2095384337,20150303T000000,4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,1968,0,98010,47.3103,-122.006,1540,8611
1850,3816700150,441159.1156164408,20141114T000000,3,2.0,2350,12480,1.0,0,0,3,7,1600,750,1981,0,98028,47.7661,-122.262,2160,12000
1851,7237301210,284874.8261109181,20141118T000000,3,2.5,1810,4113,2.0,0,0,3,7,1810,0,2004,0,98042,47.3715,-122.126,1880,4465
1852,130000175,560496.8915845118,20140806T000000,4,2.75,3160,8197,1.0,0,0,3,8,1580,1580,1962,0,98115,47.7004,-122.287,2050,8197
1853,9468200175,706444.7316965945,20141114T000000,3,2.0,1660,3600,1.0,0,0,3,7,1000,660,1939,2006,98103,47.6789,-122.351,1700,4356
1854,8643200061,386711.4148158021,20140626T000000,5,2.5,2500,9583,1.0,0,0,3,7,1300,1200,1979,0,98198,47.3946,-122.312,2120,19352
1855,7805460760,634275.7141927257,20150427T000000,3,2.5,2880,11443,2.0,0,0,4,9,2880,0,1986,0,98006,47.5633,-122.111,2840,12530
1856,6713700155,561107.2720154636,20140818T000000,3,1.0,1470,8400,1.0,0,0,4,7,1470,0,1953,0,98133,47.7628,-122.354,1470,8400
1857,3236500220,567527.1063921191,20140709T000000,3,2.5,1460,7573,2.0,0,0,3,8,1460,0,1983,0,98007,47.6012,-122.141,1910,7668
1858,3625049042,1258527.0343400873,20141011T000000,5,6.0,5490,19897,2.0,0,0,3,12,5490,0,2005,0,98039,47.6165,-122.236,2910,17600
1859,7935000450,1035924.6408476941,20140919T000000,3,2.25,2480,15022,1.0,0,4,3,9,1330,1150,1967,2003,98136,47.5497,-122.396,2500,8178
1860,1324300018,542191.8500439189,20141121T000000,2,2.25,1140,1332,3.0,0,0,3,8,1140,0,1999,0,98103,47.6543,-122.356,1140,1267
1861,4123820450,357266.16389267147,20140507T000000,3,2.5,1830,13042,2.0,0,0,3,8,1830,0,1990,0,98038,47.3738,-122.042,1940,6996
1862,9325200120,625082.5523814633,20140909T000000,4,3.5,3110,6829,2.0,0,0,3,8,3110,0,2014,0,98148,47.4349,-122.328,2910,7425
1863,3918400097,683266.1729488708,20141117T000000,4,1.75,2630,11213,1.0,0,2,4,8,1430,1200,1948,0,98177,47.7158,-122.366,2240,15186
1864,8126300410,571389.3069488965,20140725T000000,4,1.75,2390,12000,1.0,0,0,3,8,1470,920,1979,0,98052,47.7061,-122.163,2110,12000
1865,7227800040,49792.85670028627,20140604T000000,5,2.0,1750,10284,1.0,0,0,4,5,1750,0,1943,0,98056,47.5094,-122.182,1560,9010
1866,1020069042,846000.8358079307,20141001T000000,4,3.5,4370,422967,1.0,0,2,4,10,2580,1790,1978,0,98022,47.2332,-122.029,3260,422967
1867,3213200245,397097.36128304526,20150115T000000,1,1.75,1020,4512,1.0,0,0,3,7,770,250,1937,0,98115,47.6724,-122.266,1230,5029
1868,455000760,605066.2223124355,20150311T000000,3,2.0,2500,6733,1.0,0,0,3,8,1770,730,1979,0,98107,47.6691,-122.36,1770,6343
1869,104510230,665084.9398325346,20141119T000000,3,2.0,1540,7210,2.0,0,0,4,7,1540,0,1984,0,98023,47.3128,-122.351,1500,7210
1870,4140090110,599738.2804541178,20140912T000000,4,2.25,2200,6900,2.0,0,0,4,8,2200,0,1975,0,98028,47.7682,-122.261,2400,6900
1871,6072500490,534797.8624674864,20140801T000000,3,2.5,1940,7415,2.0,0,0,3,8,1940,0,1965,0,98006,47.542,-122.176,1940,8425
1872,6705120100,684791.3081899211,20150504T000000,3,2.25,1453,2225,2.0,0,0,4,8,1453,0,1986,0,98006,47.5429,-122.188,1860,2526
1873,3764390100,630718.8729560673,20140722T000000,3,2.75,1830,3200,2.0,0,0,3,8,1830,0,1991,0,98034,47.7155,-122.218,2030,3331
1874,2988800011,339579.8558436893,20150414T000000,3,1.0,2000,15900,1.0,0,0,3,6,1000,1000,1948,0,98178,47.4816,-122.233,1760,10500
1875,1073100065,894673.2001630589,20150217T000000,3,1.0,1400,8451,1.5,0,0,3,7,1400,0,1953,0,98133,47.7719,-122.337,1590,8433
1876,1136100062,645922.4913332239,20140509T000000,4,3.25,2400,29252,2.0,0,0,4,8,2400,0,1982,0,98072,47.743,-122.131,2280,45000
1877,3356402020,161311.19108776748,20140508T000000,3,1.0,1390,16000,1.0,0,0,4,6,1390,0,1960,0,98001,47.2898,-122.251,1420,10000
1878,8039900180,503893.0527481064,20140805T000000,3,2.0,1680,11250,1.0,0,0,4,8,1680,0,1967,0,98045,47.4861,-121.786,1760,12160
1879,4174600391,338093.2966023162,20150323T000000,5,2.0,1820,5054,1.0,0,0,4,7,910,910,1970,0,98108,47.5547,-122.299,1180,5628
1880,6865200981,1796094.2957745343,20141221T000000,2,1.0,1140,3750,1.0,0,0,4,7,1140,0,1925,0,98103,47.6619,-122.343,1660,4000
1881,1236900090,575248.6524249353,20140915T000000,3,1.0,1060,12690,1.0,0,0,3,7,1060,0,1969,0,98033,47.6736,-122.167,1920,10200
1882,925069152,996583.1145007387,20150304T000000,2,1.75,3050,50965,2.0,0,0,3,10,3050,0,1991,0,98053,47.6744,-122.05,3050,40107
1883,9456200405,132586.66267818213,20150310T000000,3,1.0,970,11963,1.0,0,0,4,6,970,0,1970,0,98198,47.3776,-122.315,1210,11963
1884,2420069220,-62440.5595273301,20141203T000000,3,1.0,1320,3954,1.5,0,0,3,6,1320,0,1912,2014,98022,47.202,-121.994,1270,5184
1885,6381501965,325976.6884355694,20140612T000000,4,1.75,1890,6000,1.0,0,0,4,6,1110,780,1947,0,98125,47.7274,-122.305,1560,6356
1886,9191201325,586962.3343226463,20150301T000000,4,1.75,2040,2750,1.5,0,0,4,6,1260,780,1926,0,98105,47.6698,-122.3,1940,3750
1887,9547202245,393772.08633458987,20140627T000000,4,3.0,2370,3672,1.5,0,0,5,7,1650,720,1916,0,98115,47.678,-122.311,2140,4182
1888,1924069115,1393143.5121083334,20150224T000000,3,2.25,2720,54450,2.0,0,0,3,11,2720,0,1997,0,98027,47.5473,-122.092,3170,60548
1889,8121200970,634257.1695965677,20141118T000000,4,2.25,1970,7532,1.0,0,0,3,8,1390,580,1983,0,98052,47.7219,-122.109,1970,8248
1890,323049176,454339.56176805124,20140530T000000,3,1.75,2180,10230,1.0,0,0,4,7,1090,1090,1961,0,98118,47.5158,-122.281,2130,7200
1891,826079047,743708.06210142,20140814T000000,3,2.25,2990,216057,2.0,0,0,3,9,2990,0,1994,0,98019,47.754,-121.942,2840,215622
1892,8078550610,256663.11563402414,20150120T000000,4,2.75,2180,8475,1.0,0,0,4,7,1330,850,1987,0,98031,47.4045,-122.174,1500,7140
1893,3904930530,804829.1572466977,20150414T000000,3,2.0,1440,5469,1.0,0,0,3,8,1440,0,1988,0,98029,47.5753,-122.017,1980,6198
